3.15,2.37,0.52,3.05,3.13,1.21,1.81,3.15
1.85,1.15,3.14,3.09,0.60,2.31,3.15,2.19
1.76,3.14,2.69,0.06,2.77,3.15,1.62,1.40
3.13,2.25,0.68,3.12,3.15,1.05,1.95,3.13
1.71,1.30,3.15,2.99,0.42,2.45,3.13,2.06
1.85,3.15,2.61,0.19,2.86,3.13,1.52,1.51
3.15,2.14,0.82,3.14,3.14,0.93,2.04,3.15
1.60,1.43,3.14,2.93,0.30,2.53,3.15,1.95
1.97,3.14,2.53,0.31,2.92,3.15,1.40,1.62
3.13,2.06,0.91,3.15,3.15,0.81,2.15,3.13
1.50,1.53,3.15,2.84,0.16,2.62,3.13,1.84
2.07,3.15,2.42,0.46,3.01,3.13,1.28,1.73
3.15,1.95,1.05,3.13,3.13,0.71,2.22,3.15
1.38,1.65,3.13,2.78,0.06,2.69,3.15,1.74
2.17,3.13,2.35,0.55,3.05,3.15,1.16,1.85
3.13,1.84,1.17,3.15,3.05,0.55,2.35,3.13
1.25,1.77,3.15,2.67,0.10,2.80,3.13,1.61
2.28,3.15,2.21,0.73,3.13,3.13,1.01,1.97
3.15,1.70,1.32,3.14,2.99,0.42,2.44,3.15
1.10,1.91,3.14,2.58,0.24,2.88,3.15,1.47
2.40,3.14,2.12,0.86,3.15,3.15,0.86,2.10
3.14,1.57,1.45,3.15,2.89,0.26,2.56,3.14
0.94,2.04,3.15,2.45,0.41,2.99,3.14,1.33
2.49,3.15,1.98,1.01,3.14,3.14,0.74,2.19
3.15,1.42,1.61,3.14,2.81,0.10,2.66,3.15
0.82,2.14,3.14,2.37,0.53,3.04,3.15,1.18
2.61,3.14,1.87,1.15,3.15,3.07,0.59,2.32
3.14,1.28,1.73,3.15,2.70,0.05,2.77,3.14
0.69,2.24,3.15,2.26,0.67,3.12,3.14,1.09
2.67,3.15,1.77,1.25,3.14,3.03,0.48,2.40
3.15,1.16,1.85,3.14,2.62,0.17,2.84,3.15
0.54,2.36,3.14,2.16,0.81,3.15,3.15,0.93
2.78,3.14,1.64,1.38,3.15,2.94,0.33,2.51
3.14,1.05,1.94,3.15,2.53,0.30,2.93,3.14
0.44,2.43,3.15,2.06,0.92,3.14,3.14,0.83
2.84,3.15,1.52,1.51,3.14,2.87,0.21,2.59
3.15,0.89,2.08,3.14,2.43,0.45,2.99,3.15
0.28,2.54,3.14,1.95,1.04,3.15,3.12,0.68
2.93,3.13,1.41,1.61,3.15,2.78,0.08,2.69
3.13,0.78,2.16,3.15,2.33,0.57,3.07,3.13
0.16,2.62,3.15,1.82,1.19,3.13,3.06,0.55
3.00,3.15,1.27,1.75,3.13,2.70,0.05,2.76
3.09,0.62,2.29,3.13,2.22,0.71,3.13,3.15
0.01,2.72,3.13,1.72,1.30,3.15,2.98,0.42
3.09,3.13,1.13,1.87,3.15,2.59,0.21,2.87
3.05,0.52,2.37,3.15,2.13,0.85,3.13,3.13
0.10,2.80,3.15,1.60,1.43,3.13,2.93,0.30
3.14,3.15,1.01,1.98,3.13,2.51,0.33,2.93
2.97,0.40,2.46,3.13,2.04,0.94,3.15,3.15
0.20,2.86,3.13,1.51,1.52,3.15,2.85,0.17
3.13,3.13,0.88,2.08,3.15,2.41,0.48,3.02
2.91,0.27,2.54,3.15,1.92,1.08,3.13,3.12
0.34,2.93,3.15,1.38,1.64,3.13,2.78,0.06
3.15,3.14,0.77,2.18,3.13,2.33,0.58,3.06
2.83,0.15,2.63,3.13,1.83,1.18,3.15,3.05
